Id,SalePrice
2735,133136.20213638715
2736,149944.42326818837
2737,122130.94305372145
2738,135930.57958962786
2739,162220.1666542888
2740,129494.81936095374
2741,152421.77543973536
2742,156246.5514565266
2743,155474.8594784179
2744,147870.24397851576
2745,138422.79079141025
2746,132185.27587293804
2747,134171.46459641997
2748,117574.85897867839
2749,125536.94699930395
2750,133757.92992727578
2751,129789.89347366548
2752,198930.54358686277
2753,147545.97171301677
2754,207757.53773619112
2755,134437.79575138533
2756,95192.92428121503
2757,80449.73226900806
2758,95322.85064051286
2759,153047.61555889918
2760,142814.6489971437
2761,143983.4841781079
2762,151687.4184046249
2763,191208.2587760285
2764,118071.45114829586
2765,277795.64928401617
2766,144975.58595588748
2767,89234.56238082092
2768,133053.5275835225
2769,131978.1077910831
2770,145950.649963834
2771,122298.50396254887
2772,121876.68547039926
2773,140878.1940238263
2774,137252.68491335434
2775,140745.51782149271
2776,138774.4078956602
2777,140032.58613502004
2778,88929.34381540093
2779,126981.1303871383
2780,111231.75764982915
2781,108946.05610796255
2782,100253.18370101195
2783,116068.85600170726
2784,129700.53155143799
2785,140184.00033825877
2786,88484.18252203656
2787,124240.73728444002
2788,95525.14838664515
2789,215874.0000549886
2790,105578.32404684507
2791,120752.23737830507
2792,87544.59251785274
2793,171987.07609964936
2794,112960.09945979776
2795,115489.08434192353
2796,105837.80114982108
2797,196057.65380103313
2798,124318.34767513708
2799,116899.92546443845
2800,83396.01632754602
2801,118300.20434283033
2802,131130.53560441078
2803,165723.86706836036
2804,114514.58513985766
2805,92589.4284151229
2806,95213.44532395272
2807,141785.340214422
2808,145479.89801636466
2809,134670.95689936937
2810,133801.95828891723
2811,160360.23151474987
2812,145937.10901330362
2813,165638.38390026605
2814,166247.06257277195
2815,105849.16160545
2816,243757.85638317847
2817,143143.41020790912
2818,124794.00960274527
2819,148815.689560376
2820,150014.26913620043
2821,109437.91217665505
2822,186676.3651964686
2823,258482.74561867386
2824,179015.52795763628
2825,118578.00301596503
2826,132496.96214370278
2827,144420.7656222736
2828,219862.04730969414
2829,192307.32519436599
2830,237968.31805525254
2831,188144.83385360776
2832,235476.57123357413
2833,296600.7971540771
2834,213767.77640890307
2835,226026.0020282239
2836,190166.76767525746
2837,163228.30069915767
2838,145026.05231906558
2839,179009.4404405946
2840,195120.36682463315
2841,200572.36094728071
2842,217511.85771845732
2843,145589.6945452751
2844,165023.12416291938
2845,122781.52156742728
2846,207301.23343942902
2847,197986.88878335882
2848,217426.88730467547
2849,208532.38739836455
2850,282022.93894463876
2851,241063.90408559356
2852,233190.4855141403
2853,228938.23266467903
2854,138964.47352410376
2855,198994.3113487006
2856,204937.9408280458
2857,187362.54600413877
2858,198032.64181032422
2859,144948.32420754374
2860,126850.23247417076
2861,138383.43004306927
2862,195743.2642898728
2863,124816.78961900042
2864,258395.07516123354
2865,142305.87778205652
2866,137297.4607425389
2867,100018.32600248471
2868,128973.55777317939
2869,124883.38087273961
2870,151349.61059019144
2871,93512.85624841988
2872,71339.69239071387
2873,113685.87487536829
2874,139382.24716391476
2875,120929.97105591616
2876,141586.00176795974
2877,138801.97911029152
2878,165229.8457744821
2879,145733.31044623625
2880,109334.58360049446
2881,153166.0176349505
2882,160852.1365154549
2883,169024.12777548362
2884,165786.45685603813
2885,178054.9430039851
2886,207667.8672358069
2887,113308.87755225351
2888,133138.18960540742
2889,72039.82302678975
2890,91667.67208241072
2891,141216.19526602916
2892,71436.05832654187
2893,113502.13549321285
2894,68031.27094877344
2895,339495.60761904763
2896,308349.95838910626
2897,206099.6653218091
2898,155897.3968010021
2899,236525.72159948543
2900,160273.90852802276
2901,194808.8137511485
2902,195461.3620444037
2903,337718.1389217185
2904,320665.1984261781
2905,99856.32204983736
2906,199733.03396072626
2907,109602.72056093486
2908,126356.82297001073
2909,144076.26958166005
2910,84388.16270862485
2911,93515.9788477343
2912,155286.61553028628
2913,97414.96748101001
2914,92325.30492310545
2915,94495.63042509527
2916,95128.42930748539
2917,164745.1655190396
2918,121142.62714067326
2919,225609.2510776518
